gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
NDUFS7	NDUFS7 : NADH dehydrogenase (ubiquinone) Fe-S protein 7, 20kDa (NADH-coenzyme Q reductase)	AmplificationPeak19	19p13.3	cis	Amplification	0.295475984743161	8.16267771373781	3.25559006434548	0.000682816530970584	0.0396033587962939	-1.14679972671443	8.13470365601065	8.43017964075381	0.332574804970154	0.384901929601758	153	16	287.790265475711	355.14681936503	70.7787892157215	90.2519476512666	case	1.2272898271078	0.00457822887158965
UQCR	UQCR : ubiquinol-cytochrome c reductase, 6.4kDa subunit	AmplificationPeak19	19p13.3	cis	Amplification	0.237343063554598	7.32594277662361	2.96359315396983	0.00173851240059098	0.0414477932712566	-1.95529760029043	7.30347242741134	7.54081549096595	0.290532128142403	0.337897703697272	153	16	160.224838675831	189.989043624018	33.4600975344937	44.2070072426905	case	1.17881969018768	0.00987571627557932
GPX4	GPX4 : glutathione peroxidase 4 (phospholipid hydroperoxidase)	AmplificationPeak19	19p13.3	cis	Amplification	0.39629939187483	9.75096208026876	2.89511997950343	0.00214385137609948	0.0414477932712566	-2.13507930550925	9.71344261121552	10.1097420030904	0.52437200336912	0.454864106956774	153	16	890.403552271593	1156.99171770158	304.126627898082	372.767015008158	case	1.31612762296192	0.0115324721338036
WDR18	WDR18 : WD repeat domain 18	AmplificationPeak19	19p13.3	cis	Amplification	0.385179697537584	6.86140683738483	2.57045432613989	0.00550676621798383	0.0732513982127116	-2.93550440708968	6.8249401204582	7.21011981799578	0.563557433566353	0.620723187730272	153	16	121.052880323885	159.505368605674	48.1724166218899	64.4283687382303	case	1.30602245098972	0.0242179288511332
CDC34	CDC34 : cell division cycle 34 homolog (S. cerevisiae)	AmplificationPeak19	19p13.3	cis	Amplification	0.247281744907887	6.60522962817131	2.52079040049812	0.00631477570799238	0.0732513982127116	-3.05025481107693	6.58181833871258	6.82910008362047	0.356582532116154	0.456114604705449	153	16	97.7256556014927	118.520475856084	24.7638152148796	42.0132721442056	case	1.18696857893449	0.0269035756725925
ATP5D	ATP5D : ATP synthase, H+ transporting, mitochondrial F1 complex, delta subunit	AmplificationPeak19	19p13.3	cis	Amplification	0.154805877097237	7.46461298713485	1.73703302741903	0.0420960535043969	0.40692851720917	-4.5813090084693	7.4499568094215	7.60476268651873	0.321337649885767	0.417378996829627	153	16	178.19796636362	201.280459905935	40.229555789788	57.0078371815962	case	1.11327181103481	0.119076699792088
POLR2E	POLR2E : polymerase (RNA) II (DNA directed) polypeptide E, 25kDa	AmplificationPeak19	19p13.3	cis	Amplification	0.235622887004745	8.24120921667068	1.42713519655922	0.0776872949548752	0.643694729626109	-5.03715910219954	8.21890172440988	8.45452461141462	0.643769992601544	0.439119528516684	153	16	326.201533482106	367.144036112792	140.422437589239	134.196131003474	case	1.17741497920263	0.180534679753091
CSNK1G2	CSNK1G2 : casein kinase 1, gamma 2	AmplificationPeak19	19p13.3	cis	Amplification	0.0925200123139254	6.55153649978305	0.865303616323609	0.194045639244021	0.770175866014968	-5.64012046571767	6.54277720867641	6.63529722099034	0.394738827941117	0.463305456785177	153	16	95.7992160454057	103.825353374584	27.36522246452	39.0506356068052	case	1.06623098451461	0.369137983492114
CFD	CFD : complement factor D (adipsin)	AmplificationPeak19	19p13.3	cis	Amplification	0.250989009547119	6.78733553208032	0.949828533520519	0.171773683723104	0.770175866014968	-5.5680422037851	6.7635732589871	7.01456226853422	1.01417117609725	0.979795507865023	153	16	140.847494307832	155.800047031103	126.44968630579	93.5356262063535	case	1.19002263067805	0.343159953277412
DAZAP1	DAZAP1 : DAZ associated protein 1	AmplificationPeak19	19p13.3	cis	Amplification	0.100256141957939	8.51620875587541	1.0176567241064	0.155143412042053	0.770175866014968	-5.50540299946164	8.50671705012791	8.60697319208585	0.368936717340302	0.361615322617942	153	16	374.75972133071	400.851144711156	97.7470758580184	106.28715399103	case	1.07196376645851	0.323743140434692
THEG	THEG : Theg homolog (mouse)	AmplificationPeak19	19p13.3	cis	Amplification	0.157031298980769	1.1706821745433	0.953642242729873	0.170809198674634	0.770175866014968	-5.56463350692529	1.15581530600075	1.31284660498152	0.633003839567579	0.55537566871706	153	16	1.47731987062729	1.66286208174781	1.33608381013365	1.03241557579544	case	1.11499040795951	0.343159953277412
MBD3	MBD3 : methyl-CpG binding domain protein 3	AmplificationPeak19	19p13.3	cis	Amplification	0.0993883114688145	6.69347846043778	1.20808722058203	0.114345567593423	0.770175866014968	-5.30679994750716	6.68406891615671	6.78345722762552	0.296366978778444	0.37104050547897	153	16	104.032706253347	112.731238099609	22.2774149929191	30.6713707706904	case	1.07131913743366	0.247446228284179
