gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
ARIH2	ARIH2 : ariadne homolog 2 (Drosophila)	DeletionPeak8	3p21.31	cis	Deletion	-0.609719190975725	5.5184339843399	-4.90913587413059	1.06291500655247e-06	4.35795152686514e-05	4.53031845547599	5.5653354605688	4.95561626959308	0.423214730211425	0.455901288406169	156	13	48.2181174726743	31.5160330050608	12.9260646317158	10.781810655352	control	0.655324243126829	2.53355217772113e-05
APEH	APEH : N-acylaminoacyl-peptide hydrolase	DeletionPeak8	3p21.31	cis	Deletion	-0.60486940120685	7.01313153092099	-4.56426451993111	4.77605022996129e-06	9.79090297142064e-05	3.1093763168062	7.05965994639844	6.45479054519159	0.456709076478638	0.437937263444463	156	13	139.026537134906	90.3527847942094	43.3601849281957	26.7011135803476	control	0.657530899857497	9.30192640025793e-05
USP4	USP4 : ubiquitin specific peptidase 4 (proto-oncogene)	DeletionPeak8	3p21.31	cis	Deletion	-0.549687784981216	7.865152490567	-3.99601834408947	4.78323320729148e-05	0.000392225122997901	0.947217539205607	7.90743616633478	7.35774838135357	0.47969348012818	0.382000112997647	156	13	251.182910799092	168.482386691665	73.6320995643393	45.9054138778738	control	0.683167957414213	0.000611356994306942
UQCRC1	UQCRC1 : ubiquinol-cytochrome c reductase core protein I	DeletionPeak8	3p21.31	cis	Deletion	-0.555246317757202	8.68757440943491	-4.01296635259461	4.47997813933037e-05	0.000392225122997901	1.00832771447168	8.73028566464701	8.17503934688981	0.484240562083579	0.356623126836681	156	13	447.787826392121	295.907526528865	154.921562025167	69.5255533610912	control	0.680540856555281	0.00059106808354391
SLC25A20	SLC25A20 : solute carrier family 25 (carnitine/acylcarnitine translocase), member 20	DeletionPeak8	3p21.31	cis	Deletion	-0.474229500059091	7.3174399913422	-4.07761258682291	3.48310814611646e-05	0.000392225122997901	1.24337710915531	7.35391918365443	6.87968968359534	0.394114630803181	0.436789945966522	156	13	168.830977344609	122.377825698805	48.4094994254184	44.0673276256349	control	0.719851138159666	0.000491238355779873
QRICH1	QRICH1 : glutamine-rich 1	DeletionPeak8	3p21.31	cis	Deletion	-0.482896775559462	6.83026246969697	-3.84195347484711	8.59487969737633e-05	0.000587316779320716	0.40155553024253	6.86740837550923	6.38451159994977	0.437098503022998	0.342185165468384	156	13	120.888706963791	84.7566315347295	34.4750155815285	20.6998288234246	control	0.71553945483469	0.000976473832285255
GMPPB	GMPPB : GDP-mannose pyrophosphorylase B	DeletionPeak8	3p21.31	cis	Deletion	-0.633926691225122	5.92442525755678	-3.58574092954351	0.000219290611263424	0.00128441643740006	-0.465794147783025	5.97318884918948	5.33926215796436	0.612463167130932	0.614623449076188	156	13	67.6990000530687	43.0507513727725	31.1981923507628	19.5879226664591	control	0.644420059823664	0.00208581069783117
DHX30	DHX30 : DEAH (Asp-Glu-Ala-His) box polypeptide 30	DeletionPeak8	3p21.31	cis	Deletion	-0.54588316768581	6.72751895995576	-3.46685791485972	0.000333147726211796	0.00170738209683546	-0.850838445423754	6.76950997285467	6.22362680516885	0.544180275210321	0.543141177447892	156	13	115.85867803482	78.5692037357141	43.598748940752	28.773093502375	control	0.684971958128493	0.00262033500039663
QARS	QARS : glutaminyl-tRNA synthetase	DeletionPeak8	3p21.31	cis	Deletion	-0.505427672508906	9.38805728696852	-2.98241235713705	0.00163935517163235	0.00746817355965847	-2.30170664629176	9.42693633869997	8.92150866619107	0.584716376053364	0.611674084385238	156	13	737.859621857403	518.204690753167	269.209968223996	166.183206767422	control	0.70445151901163	0.00957851807425186
RHOA	RHOA : ras homolog gene family, member A	DeletionPeak8	3p21.31	cis	Deletion	-0.520983934021777	10.626184336485	-2.61667028800572	0.00483794503356561	0.019835574637619	-3.26670840670566	10.6662600237174	10.1452760896956	0.707321128220875	0.438215472067669	156	13	1774.73006187784	1181.9374797136	599.025161386668	377.438728198869	control	0.696896379999595	0.0221107709950124
UBA7	UBA7 : ubiquitin-like modifier activating enzyme 7	DeletionPeak8	3p21.31	cis	Deletion	-0.46793640174756	6.06679282817235	-2.54881616333184	0.00584503112833607	0.0217860251147072	-3.43301276613545	6.10278793599908	5.63485153425152	0.627671507728766	0.743178722088989	156	13	74.0952611124213	53.5112981216954	31.4272834610773	19.3960468642267	control	0.722998018455421	0.0254321035264836
DALRD3	DALRD3 : DALR anticodon binding domain containing 3	DeletionPeak8	3p21.31	cis	Deletion	-0.811087663806194	6.33163543950355	-2.51228052454175	0.00646166555268759	0.0220773573050159	-3.52088392957951	6.39402679825787	5.58293913445167	1.16142470779588	0.504540820831554	156	13	99.5138277641353	49.4741628556835	48.1459453778057	15.5621804506301	control	0.569952002776548	0.0269675633780533
USP19	USP19 : ubiquitin specific peptidase 19	DeletionPeak8	3p21.31	cis	Deletion	-0.311687643293753	4.31131007726818	-2.37013940905359	0.00944880161907903	0.0276714904558743	-3.85151278003226	4.33528604982924	4.02359840653549	0.450223078368442	0.471114854816182	156	13	20.1268440781087	16.0512015553258	6.27597994434327	5.2686270194333	control	0.805698713325963	0.0378878417863071
SLC26A6	SLC26A6 : solute carrier family 26, member 6	DeletionPeak8	3p21.31	cis	Deletion	-0.622560650340751	3.59640996000891	-2.37438594417126	0.00934434015419551	0.0276714904558743	-3.8418953673634	3.64429924080436	3.0217385904636	0.914016715660721	0.911596998841058	156	13	14.06213979085	8.44411464817031	9.85448959391904	4.60073054428733	control	0.649517071266811	0.0378399517135244
NME6	NME6 : non-metastatic cells 6, protein expressed in (nucleoside-diphosphate kinase)	DeletionPeak8	3p21.31	cis	Deletion	-0.399257078199359	5.8519048863343	-2.29560366451196	0.0114575366958278	0.0313172669685959	-4.01769271453226	5.88261696927272	5.48335989107336	0.578005332253129	0.857855672550252	156	13	62.3119587051158	49.6306183714836	22.2371500974282	21.5597982437379	control	0.758248646025241	0.0450589664287843
COL7A1	COL7A1 : collagen, type VII, alpha 1	DeletionPeak8	3p21.31	cis	Deletion	-0.429655993365686	3.75006956222752	-2.26847989875534	0.0122764156468908	0.0314583150951576	-4.07692927098527	3.78312002325565	3.35346402988997	0.643552311893566	0.813385542416874	156	13	14.2535795525562	10.4434377696781	7.97010198381267	4.52280240749073	control	0.742438796683276	0.0473684339582862
MAP4	MAP4 : microtubule-associated protein 4	DeletionPeak8	3p21.31	cis	Deletion	-0.31547244879935	5.69884360848123	-2.20508709900398	0.0143923814141322	0.0347110375282011	-4.21278979343054	5.72311071992733	5.40763827112798	0.488480345297575	0.547529850448645	156	13	54.7715874583269	44.2893826165137	17.954898010027	16.725103530985	control	0.803587791489538	0.0540044403521106
