gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
EIF3B	EIF3B : eukaryotic translation initiation factor 3, subunit B	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.547219905401313	8.75091945412677	7.10394714642726	1.56874448428841e-11	4.07873565914987e-10	15.0603442594738	8.62787592510162	9.17509583050293	0.410121304198505	0.414065467961621	131	38	410.529236156206	600.824123871791	116.596785554459	176.579126448193	case	1.46126709785174	5.83099488250476e-09
FTSJ2	FTSJ2 : FtsJ homolog 2 (E. coli)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.464823543382986	7.73146193199951	6.28102219059308	1.34788096331862e-09	1.7522452523142e-08	10.7240574142447	7.62694539561754	8.09176893900053	0.395276561025165	0.388988180734206	131	38	204.02840321821	281.347273611579	55.6067793714365	73.9945850420061	case	1.38014853654417	9.18805523328856e-08
PSMG3	PSMG3 : proteasome (prosome, macropain) assembly chaperone 3	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.411287979097119	7.7411530054769	5.168238097899	3.27099663349369e-07	2.83486374902787e-06	5.4122802857098	7.64867405159707	8.05996203069419	0.445118531767973	0.34724754114786	131	38	208.689484151871	273.306848905795	62.4228822308913	63.803385831718	case	1.32987254007261	1.13768460522484e-05
NUDT1	NUDT1 : nudix (nucleoside diphosphate linked moiety X)-type motif 1	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.510669453724933	7.433784907781	4.61750505997903	3.80433204009884e-06	2.47281582606425e-05	3.06031323929393	7.31895982351149	7.82962927723642	0.546238242055506	0.755238367120454	131	38	170.895935229055	260.513667697365	71.3186024279958	149.640264152655	case	1.42471115089482	7.95605483197356e-05
UNC84A	UNC84A : unc-84 homolog A (C. elegans)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.393803631206012	7.34577954383386	3.92017083354582	6.39472866840648e-05	0.000332525890757137	0.383327959778399	7.25723198178754	7.65103561299355	0.535308120392215	0.566535005876969	131	38	162.670602548879	215.078359891953	62.745704861088	81.9198670539749	case	1.31385278322291	0.000726512229271736
ZFAND2A	ZFAND2A : zinc finger, AN1-type domain 2A	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.305988630177736	7.10071743435683	3.20878765772017	0.000796060372118312	0.00344959494584602	-1.96607979279394	7.0319152571571	7.33790388733484	0.493099058274381	0.581191026289135	131	38	137.919962782016	174.254264051849	51.6033279914601	73.4709364472222	case	1.23626551792316	0.00508732331556859
HEATR2	HEATR2 : HEAT repeat containing 2	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.365457794320323	5.85238431482361	3.02311192618786	0.00144378684174403	0.00536263684076353	-2.5114329219238	5.77021037290543	6.13566816722576	0.653070428736898	0.666504521239512	131	38	58.8764610762809	77.6107689834589	24.8603484303832	42.3107908974402	case	1.28829036346372	0.0088135644518404
GNA12	GNA12 : guanine nucleotide binding protein (G protein) alpha 12	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.297226110965851	6.4534232357247	2.89896322339733	0.00211785555045306	0.00666041042022879	-2.85978741241552	6.38659132911699	6.68381744008284	0.536116452659587	0.61247712342129	131	38	88.9569589136274	111.034942024956	37.857806172987	47.6643838846369	case	1.22877954973531	0.0116842151881957
SNX8	SNX8 : sorting nexin 8	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.406971225088606	7.07678587715025	2.87090943170836	0.00230552668392535	0.00666041042022879	-2.93667548346224	6.98527755434926	7.39224877943787	0.737892088948848	0.880344641435398	131	38	145.272595964658	200.792293966054	102.599418211329	133.02138681805	case	1.32589931464334	0.0122462391392918
GPER	GPER : G protein-coupled estrogen receptor 1	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.602417487756662	1.92478455456242	2.35674034482766	0.00978473961456634	0.0254403229978725	-4.22380760511099	1.78932973483015	2.39174722258681	1.33159240286179	1.61564716366042	131	38	4.67459534559034	8.73362180629653	7.92327932445264	12.2369372026056	case	1.5182585437679	0.0384803702149772
PRKAR1B	PRKAR1B : protein kinase, cAMP-dependent, regulatory, type I, beta	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.342278481791809	3.25054590777238	2.16781849079039	0.0157782478315996	0.0372940403292355	-4.63728627332781	3.17358388228073	3.51586236407254	0.846453342561454	0.909984755067221	131	38	9.75954342562587	12.7544367407149	7.45978867598231	8.54688686372222	case	1.26775721215815	0.0568892050619477
COX19	COX19 : COX19 cytochrome c oxidase assembly homolog (S. cerevisiae)	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.25732507286242	3.90792402287037	1.81723194446855	0.0354671063842236	0.0768453971658178	-5.317490727943	3.8500639473155	4.10738902017792	0.818786547420803	0.571509149245934	131	38	15.5150409653564	17.5577208027798	8.29090425425847	7.1447111440681	case	1.19526049460151	0.105886181333961
INTS1	INTS1 : integrator complex subunit 1	AmplificationPeak7_or_arm	7p22.2	cis	Amplification	0.199246583335265	4.49131461624617	1.63054613806295	0.0524143597026447	0.104828719405289	-5.63271897880337	4.44651360934238	4.64576019267765	0.680296192334567	0.599937624699332	131	38	23.0191248766796	26.0181679048017	10.1678769579917	9.99552774568238	case	1.14809862843166	0.137419699476806
