gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
LRRC47	LRRC47 : leucine rich repeat containing 47	DeletionPeak1	1p36.32	cis	Deletion	-0.555567130700704	8.56999658640796	-6.05435343776488	4.37214116992862e-09	4.37214116992862e-08	9.67939538639738	8.6423189347832	8.0867518040825	0.380103705305103	0.488993036978347	147	22	411.816545939979	284.763272463177	102.670884440989	85.836077919825	control	0.68038954111002	2.23525717312601e-07
WDR8	WDR8 : WD repeat domain 8	DeletionPeak1	1p36.32	cis	Deletion	-0.673707254745683	6.31252347886035	-5.16448350695547	3.33794994197997e-07	1.33927735380251e-06	5.50729590732811	6.40022501498109	5.72651776023541	0.577481791238661	0.508844125373071	147	22	90.232030046165	55.3476294078079	35.5124146523529	21.7305712919513	control	0.626893703794357	1.13768460522484e-05
TPRG1L	TPRG1L : tumor protein p63 regulated 1-like	DeletionPeak1	1p36.32	cis	Deletion	-0.55665914254309	6.60970737523435	-5.12425399506069	4.01783206140754e-07	1.33927735380251e-06	5.32971783273018	6.68217187899736	6.12551273645426	0.446388955022283	0.618660070982162	147	22	106.426770323533	74.5068080479406	31.6982852770808	28.5025173319697	control	0.679874732164896	1.26407177931976e-05
KIAA0562	KIAA0562 : KIAA0562	DeletionPeak1	1p36.32	cis	Deletion	-0.608142182934921	5.34341463726962	-4.05837427722817	3.75865404986148e-05	9.39663512465371e-05	1.0162792716566	5.42258107528481	4.81443889234989	0.629561498461416	0.815805217000249	147	22	45.6966158399492	31.4012768439183	18.6107425994982	16.6472777077341	control	0.656040968844732	0.000512429835464449
TP73	TP73 : tumor protein p73	DeletionPeak1	1p36.32	cis	Deletion	-0.314493845088068	1.26982242835014	-1.63597563482944	0.0518459099959198	0.10369181999184	-5.46873652453596	1.31076245552136	0.996268610433297	0.863022289213594	0.701946270947586	147	22	2.03665245730451	1.27107186047645	2.48173246387533	1.37952134721634	control	0.804133063182505	0.136806304440846
KIAA0495	KIAA0495 : KIAA0495	DeletionPeak1	1p36.32	cis	Deletion	-0.126084537947763	4.29327216645256	-1.14315213913662	0.127290081848877	0.212150136414795	-6.14102318726813	4.30968553825641	4.18360100030865	0.471409185955599	0.528760632530674	147	22	19.8751277283313	18.2717356679532	6.91523527820389	6.30333596741948	control	0.916314949575028	0.27115439310516
ARHGEF16	ARHGEF16 : Rho guanine exchange factor (GEF) 16	DeletionPeak1	1p36.32	cis	Deletion	-0.0190645931575473	2.43242351762441	-0.0597805066309162	0.476200278231759	0.680286111759655	-6.78578314523125	2.4349052989822	2.41584070582465	1.38950670826779	1.51461006157481	147	22	7.33010365216778	7.77166265927619	9.88136954877306	9.24698491566201	control	0.986872360089768	0.65326326798323
PRDM16	PRDM16 : PR domain containing 16	DeletionPeak1	1p36.32	cis	Deletion	0.085710301784256	1.82903971929349	0.34966015263168	0.636487072566993	0.795608840708742	-6.72685644014814	1.81788216521507	1.90359246699933	1.07049444918531	1.1370058412614	147	22	3.66829747828776	3.98428984638258	4.54893049129869	3.91538818183068	case	1.06121009285086	0.793787386612631
MEGF6	MEGF6 : multiple EGF-like-domains 6	DeletionPeak1	1p36.32	cis	Deletion	0.347235118961901	2.58288613991044	1.08792242300397	0.860916553900886	0.860916553900886	-6.20177354012228	2.53768393507517	2.88491905403707	1.38706033125857	1.53859940073571	147	22	7.78564905444326	10.6760456947968	8.12625512720487	10.8158824215456	case	1.27212030989988	0.933991699059582
ACTRT2	ACTRT2 : actin-related protein T2	DeletionPeak1	1p36.32	cis	Deletion	0.174664292754861	1.31630977291982	0.824750992526491	0.794666561634042	0.860916553900886	-6.45039907844489	1.29357240936593	1.46823670212079	0.943166462607359	0.843411340921971	147	22	2.31025826777983	2.28597116774192	5.29922888968996	2.18219520083151	case	1.12870173152655	0.897522077761646
