gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
EIF3B	EIF3B : eukaryotic translation initiation factor 3, subunit B	AmplificationPeak7	7p22.2	cis	Amplification	0.555568846823524	8.75091945412677	7.15657379561304	1.16866647185241e-11	3.03853282681627e-10	15.343658561864	8.62928603795831	9.18485488478183	0.408874051317781	0.415322886560294	132	37	410.821223998403	604.925542589237	116.199342226163	177.170330213732	case	1.46974803271513	4.77984586987636e-09
FTSJ2	FTSJ2 : FtsJ homolog 2 (E. coli)	AmplificationPeak7	7p22.2	cis	Amplification	0.48429035974999	7.73146193199951	6.53196028674111	3.57963039260303e-10	4.65351951038394e-09	12.0084790100714	7.625433865072	8.10972422482199	0.394147744396436	0.378052510225005	132	37	203.77923490866	284.325897591416	55.4680555708118	72.6689667891857	case	1.39889759939568	4.50032034542324e-08
PSMG3	PSMG3 : proteasome (prosome, macropain) assembly chaperone 3	AmplificationPeak7	7p22.2	cis	Amplification	0.426526866501687	7.7411530054769	5.3324320323399	1.51876650167466e-07	1.31626430145137e-06	6.14550104880142	7.64777138381676	8.07429825031846	0.443537614534033	0.340445802315376	132	37	208.500637291723	275.726988102916	62.2220105590513	62.8903852269203	case	1.34399415744008	5.64704999259033e-06
NUDT1	NUDT1 : nudix (nucleoside diphosphate linked moiety X)-type motif 1	AmplificationPeak7	7p22.2	cis	Amplification	0.513906103698095	7.433784907781	4.60099761976356	4.08270782002593e-06	2.65376008301685e-05	2.98693641220771	7.32127292058082	7.83517902427892	0.544797936138101	0.764870001772905	132	37	171.088433252181	262.249018870762	71.0802879187871	151.316227963608	case	1.42791104255994	8.34913749195302e-05
UNC84A	UNC84A : unc-84 homolog A (C. elegans)	AmplificationPeak7	7p22.2	cis	Amplification	0.357051361439443	7.34577954383386	3.49050646979556	0.000306761435339047	0.00159515946376305	-1.09066038018505	7.26760853570807	7.62465989714751	0.546424891149293	0.550188527421958	132	37	164.425646706223	210.2335471507	65.6776493444533	77.3340630194213	case	1.28080545852055	0.00250930854107341
ZFAND2A	ZFAND2A : zinc finger, AN1-type domain 2A	AmplificationPeak7	7p22.2	cis	Amplification	0.320702249816932	7.10071743435683	3.33919593946326	0.000515803998043534	0.00223515065818865	-1.57252421254431	7.03050451575786	7.35120676557479	0.49148072697276	0.583313245791595	132	37	137.738876160781	175.882310951116	51.4480761988927	73.7862057985094	case	1.24893833728856	0.00376721134285367
GNA12	GNA12 : guanine nucleotide binding protein (G protein) alpha 12	AmplificationPeak7	7p22.2	cis	Amplification	0.311649452725686	6.4534232357247	3.01677615492653	0.00147273666467025	0.0046635983707037	-2.53630840905626	6.38519229045339	6.69684174317908	0.534308116472208	0.615567514439743	132	37	88.833152470775	112.073332121384	37.7398493360943	47.8841292594008	case	1.24112588505678	0.00887787270513409
HEATR2	HEATR2 : HEAT repeat containing 2	AmplificationPeak7	7p22.2	cis	Amplification	0.368133609192775	5.85238431482361	3.0160628431592	0.00147602773581692	0.0046635983707037	-2.53834389291261	5.77178701576957	6.13992062496235	0.650825151742528	0.675175306184076	132	37	58.9004708462487	78.0314451529568	24.7668160828165	42.8137745064214	case	1.29068201605658	0.00887787270513409
SNX8	SNX8 : sorting nexin 8	AmplificationPeak7	7p22.2	cis	Amplification	0.426716662507018	7.07678587715025	2.98733758011607	0.0016143225129359	0.0046635983707037	-2.61995387999048	6.98336270251853	7.41007936502555	0.735399457237591	0.885504221882691	132	37	144.970063204575	203.372132407468	102.266152872876	133.889027395751	case	1.34417098032698	0.00956895518537365
GPER	GPER : G protein-coupled estrogen receptor 1	AmplificationPeak7	7p22.2	cis	Amplification	0.596993392394563	1.92478455456242	2.31194691453012	0.0109871445400323	0.028566575804084	-4.33180499821914	1.79408185918609	2.39107525158065	1.3276233783789	1.6379276214601	132	37	4.67205409489692	8.85239130770835	7.89303386648424	12.3835061431418	case	1.51256106967324	0.0436285642414875
PRKAR1B	PRKAR1B : protein kinase, cAMP-dependent, regulatory, type I, beta	AmplificationPeak7	7p22.2	cis	Amplification	0.336030139224401	3.25054590777238	2.10647817712015	0.0183119944713081	0.0432828960230918	-4.77160448977546	3.17697717906645	3.51300731829085	0.844117191146013	0.922364303571797	132	37	9.77127251656972	12.7935354788365	7.43248338256451	8.6613345923567	case	1.26227840199179	0.0651270064240435
INTS1	INTS1 : integrator complex subunit 1	AmplificationPeak7	7p22.2	cis	Amplification	0.211409145975356	4.49131461624617	1.71509812736259	0.0440704346049433	0.0954859416440439	-5.50121757769379	4.44502977363618	4.65643891961154	0.677909061820382	0.604540623964728	132	37	22.9813728152548	26.2339061517258	10.1382763152383	10.0433115198302	case	1.1578185258914	0.123457587352204
COX19	COX19 : COX19 cytochrome c oxidase assembly homolog (S. cerevisiae)	AmplificationPeak7	7p22.2	cis	Amplification	0.237620086296333	3.90792402287037	1.65954826501746	0.0494201998852724	0.0988403997705448	-5.59310982174814	3.85590069036762	4.09352077666395	0.818407407745416	0.572873526020846	132	37	15.5762813053518	17.3944493151589	8.28911439840619	7.17103480383333	case	1.17904606596908	0.130405559697267
MAD1L1	MAD1L1 : MAD1 mitotic arrest deficient-like 1 (yeast)	AmplificationPeak7	7p22.2	cis	Amplification	0.198914984807157	6.17945323736207	1.37715518517619	0.0851332436263942	0.158104595306161	-6.01475343056466	6.13590380281849	6.33481878762565	0.781718515905182	0.768974013995056	132	37	81.4191813399002	91.6970176484507	56.1739337243931	50.8940318128378	case	1.14783477220725	0.194522327615616
