gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
SLC39A4	SLC39A4 : solute carrier family 39 (zinc transporter), member 4	AmplificationPeak11	8q24.3	cis	Amplification	0.675006004261836	6.09044198965053	3.51369046518354	0.00028282278744275	0.00952157805853681	-0.445906270368102	6.01854785901909	6.69355386328092	0.789424232109662	0.627348528883754	151	18	72.9632477831486	111.01454905533	37.1844034618461	42.0952363553256	case	1.59660341750291	0.00236070449110377
TSTA3	TSTA3 : tissue specific transplantation antigen P35B	AmplificationPeak11	8q24.3	cis	Amplification	0.369219537307647	7.88186904764264	3.42221455741645	0.000388635839123951	0.00952157805853681	-0.730673605459029	7.8425438898229	8.21176342713054	0.419618151406846	0.504368167024491	151	18	238.774527116614	312.510823600604	76.0174529213757	106.530997516373	case	1.29165388847206	0.00299341634788751
CYC1	CYC1 : cytochrome c-1	AmplificationPeak11	8q24.3	cis	Amplification	0.50438853044697	9.31229679083541	3.23512385371907	0.000729975468284321	0.0119229326486439	-1.29271987432489	9.25857493552154	9.7629634659685	0.63219758816618	0.573883518573141	151	18	669.557758806371	933.815368645829	298.794922693483	368.858841973735	case	1.41852200467933	0.00481548333110141
GPR172A	GPR172A : G protein-coupled receptor 172A	AmplificationPeak11	8q24.3	cis	Amplification	0.232406342338164	5.62574978601372	2.97208989974294	0.00169237527814434	0.0207315971572682	-2.03561999152338	5.60099644777652	5.83340279011468	0.302781588458646	0.325426906222186	151	18	48.6382585272102	57.3830067811772	10.9235156186792	12.9689970165887	case	1.17479281094338	0.0100316157791455
EXOSC4	EXOSC4 : exosome component 4	AmplificationPeak11	8q24.3	cis	Amplification	0.35569058867938	6.99478233572383	2.71725851594746	0.00363022129279024	0.0296468072244536	-2.70123700114277	6.95689813101241	7.31258871969179	0.527839529677862	0.487800784775811	151	18	131.70511423157	166.647042939225	50.3322852509355	56.0062520399766	case	1.27959795213184	0.0178623513031314
SHARPIN	SHARPIN : SHANK-associated RH domain interactor	AmplificationPeak11	8q24.3	cis	Amplification	0.315162064745637	4.86451232021828	2.75108308449953	0.00329019245545543	0.0296468072244536	-2.61600572985522	4.83094476302643	5.14610682777207	0.450612980018852	0.506215957056533	151	18	28.7689518763318	36.5435418662515	8.74049328812901	13.5433044286938	case	1.24415140685053	0.0166134409170527
FOXH1	FOXH1 : forkhead box H1	AmplificationPeak11	8q24.3	cis	Amplification	0.81823862767835	1.16694291333446	2.53395592158207	0.00608864067452825	0.0426204847216978	-3.14627892428982	1.07979323701369	1.89803186469204	1.25073684509464	1.72606717033901	151	18	3.14677557294627	6.1847266861327	11.6218834230359	7.78078686999638	case	1.76325194080036	0.0264296482335599
MAF1	MAF1 : MAF1 homolog (S. cerevisiae)	AmplificationPeak11	8q24.3	cis	Amplification	0.273430537576388	5.97720488985974	2.45708716659558	0.00750290143887793	0.0459552713131273	-3.3243657804919	5.94808211070959	6.22151264828597	0.426699985371646	0.567212926378563	151	18	63.4630007819475	79.1477881249048	19.3948223439712	30.9982028307672	case	1.20867849054909	0.0306868668850107
ZNF7	ZNF7 : zinc finger protein 7	AmplificationPeak11	8q24.3	cis	Amplification	0.162948866483958	6.21744317173233	2.03338585649959	0.0217802770625608	0.11858150845172	-4.2135275221329	6.20008767116008	6.36303653764404	0.29633458202987	0.435488630337081	151	18	74.0074017453208	84.9880393794396	14.6905402409884	27.2020163876802	case	1.1195732068591	0.0748582631814065
CYHR1	CYHR1 : cysteine/histidine-rich 1	AmplificationPeak11	8q24.3	cis	Amplification	0.254327628340723	5.30942257315643	1.98762220725255	0.0242254801561724	0.118704852765245	-4.30005894317926	5.28233442339233	5.53666205173305	0.51246287908446	0.505832123838064	151	18	40.2337312435012	48.0726177357967	13.9222978288886	16.2458161878576	case	1.19277971548066	0.0786366776497978
