gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
B3GNTL1	B3GNTL1 : UDP-GlcNAc:betaGal beta-1,3-N-acetylglucosaminyltransferase-like 1	AmplificationPeak20	19q13.42	trans	Amplification	-1.13326585417052	4.06199080279114	-6.93649709577796	8.02793656040273e-11	1.32990797059632e-06	13.8096676255651	4.18269367483297	3.04942782066245	0.600108921619925	1.01799008965667	151	18	18.7606081454921	9.276799469719	8.93058377866858	6.46931051585271	control	0.455882566771846	4.22248020172707e-06
PRMT1	PRMT1 : protein arginine methyltransferase 1	AmplificationPeak20	19q13.42	trans	Amplification	1.0458293622824	10.0531960591838	6.41775542421141	1.32340637272692e-09	1.0961774985297e-05	11.2681803932252	9.94180594959158	10.987635311874	0.668771979132256	0.495545640875922	151	18	1073.3917298982	2143.59429191832	430.411815961534	726.519439109921	case	2.06455286729633	3.43848326032822e-05
BCL2L12	BCL2L12 : BCL2-like 12 (proline rich)	AmplificationPeak20	19q13.42	trans	Amplification	0.951994361541401	6.96709153700564	6.18563386769195	4.45649276684446e-09	2.46087530585151e-05	10.1677758197423	6.86569568784739	7.81769004938879	0.628664497751623	0.492790970764911	151	18	126.911852334156	236.746412609381	55.5342044171736	75.8752133571472	case	1.93454509846592	7.5514494891959e-05
C19ORF48	C19orf48 : chromosome 19 open reading frame 48	AmplificationPeak20	19q13.42	trans	Amplification	1.02080660959699	6.92816705557959	6.04168433594551	9.33817415218333e-09	3.86740482512673e-05	9.49767950671316	6.81944209124382	7.8402487008408	0.695007038473973	0.500567804118093	151	18	124.629744932522	242.027408742875	58.369747622078	90.6595497907296	case	2.02905308439763	0.000137214023603242
TIMM50	TIMM50 : translocase of inner mitochondrial membrane 50 homolog (S. cerevisiae)	AmplificationPeak20	19q13.42	trans	Amplification	0.819774370137098	8.05576787533704	5.98499113048699	1.24608911276273e-08	4.12854244840548e-05	9.23644619997714	7.96845462881356	8.78822899895066	0.538781219389761	0.613070560448851	151	18	266.564562903095	478.396953092486	98.5860223074928	195.882719698556	case	1.76512991402403	0.000167461915864184
NDUFA3	NDUFA3 : NADH dehydrogenase (ubiquinone) 1 alpha subcomplex, 3, 9kDa	AmplificationPeak20	19q13.42	trans	Amplification	0.750649477784526	9.8867849576372	5.92601313563415	1.67929725593372e-08	4.636539723633e-05	8.96632358211377	9.80683412568382	10.5574836034683	0.519496059071014	0.344563373791176	151	18	951.660230356895	1546.79824975078	345.87042394546	369.589653636324	case	1.68255011666455	0.000206258687516895
RUVBL2	RUVBL2 : RuvB-like 2 (E. coli)	AmplificationPeak20	19q13.42	trans	Amplification	0.833396874330914	8.7079018327554	5.66436296586319	6.17212369107187e-08	0.000139339379751484	7.78868553981372	8.61913766862548	9.45253454295639	0.601732097912608	0.454912473734787	151	18	427.197762686671	732.99170707057	179.361035269385	231.214831651079	case	1.78187591418255	0.000528674272141787
UBE2M	UBE2M : ubiquitin-conjugating enzyme E2M (UBC12 homolog, yeast)	AmplificationPeak20	19q13.42	trans	Amplification	0.880825118397459	7.61807610869541	5.64673560537079	6.72893298329032e-08	0.000139339379751484	7.71059567546593	7.52426041561165	8.40508553400912	0.609368738519659	0.746729916154476	151	18	200.163162361804	374.911585313078	88.4858987083326	166.163758619745	case	1.84142816537114	0.000555928086048229
GRWD1	GRWD1 : glutamate-rich WD repeat containing 1	AmplificationPeak20	19q13.42	trans	Amplification	0.752121444100286	6.41385111605618	5.61371964347981	7.90690772121039e-08	0.000145539814788413	7.56476713907318	6.33374350662539	7.08586495072567	0.526262771631814	0.602468028090717	151	18	85.204574716704	146.462880408444	32.5469250290213	61.6550892041034	case	1.68426768060513	0.000599272968127871
ZNF511	ZNF511 : zinc finger protein 511	AmplificationPeak20	19q13.42	trans	Amplification	0.858581112806714	7.75223166860432	5.41953187956304	2.01723884289935e-07	0.000334175786714706	6.71869422739899	7.66078515954798	8.51936627235469	0.622199071657129	0.735821681793197	151	18	223.805821709534	411.561141224896	127.166673879832	202.471483585964	case	1.81325410223364	0.00108096364604754
