gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
MATK	MATK : megakaryocyte-associated tyrosine kinase	DeletionPeak8	3p21.31	trans	Deletion	-0.894356463775119	4.58492140809053	-4.75664439517527	4.17857355885549e-06	0.0130313854037693	3.91871754509185	4.65371805915016	3.75936159537504	0.61504345725325	1.00566933360957	156	13	26.4119222810486	14.8757934699287	11.4996140098928	7.26047485010873	control	0.537987119110218	0.0074531791838275
PDE8A	PDE8A : phosphodiesterase 8A	DeletionPeak8	3p21.31	trans	Deletion	-0.864097340824063	5.22532360740422	-4.72851330772892	4.72379847889174e-06	0.0130313854037693	3.81085156748688	5.29179263362145	4.42769529279739	0.522901677713766	1.42567241335752	156	13	40.873934528401	26.4912606877789	16.7176070760874	14.0907782051918	control	0.549390039358095	0.00796974331158855
PRKACB	PRKACB : protein kinase, cAMP-dependent, catalytic, beta	DeletionPeak8	3p21.31	trans	Deletion	-0.984156423210557	7.16031214005561	-4.81696669595214	3.20684794526188e-06	0.0130313854037693	4.15161843411685	7.23601648030258	6.25186005709202	0.71350660381145	0.63962318132528	156	13	168.534188567928	82.0781570024892	84.7614097286534	34.9881567043018	control	0.505521226665271	0.00630406572970897
ZAP70	ZAP70 : zeta-chain (TCR) associated protein kinase 70kDa	DeletionPeak8	3p21.31	trans	Deletion	-1.29303302487017	5.25562819639987	-4.99635575522466	1.4400884498319e-06	0.0130313854037693	4.85691871685694	5.35509227523604	4.06205925036587	0.8965754640799	0.946347160532705	156	13	47.9371389881129	18.544356754131	29.3015980491916	9.71283999988648	control	0.408092181291375	0.00400890794029597
CD247	CD247 : CD247 molecule	DeletionPeak8	3p21.31	trans	Deletion	-1.72016680226635	7.19230299242227	-4.75504590355692	4.20785239051095e-06	0.0130313854037693	3.91257550896022	7.32462351567353	5.60445671340718	1.19742646098718	1.90545507895659	156	13	214.432763418486	73.5281377687214	157.691995087953	52.6156617286419	control	0.303513627273476	0.00747232215638633
ZFYVE16	ZFYVE16 : zinc finger, FYVE domain containing 16	DeletionPeak8	3p21.31	trans	Deletion	-1.28955901508176	6.68234455335684	-4.92841146872715	1.95478075199412e-06	0.0130313854037693	4.58757299352128	6.78154140067082	5.49198238558907	0.811276504933541	1.7409193580351	156	13	127.18916482984	60.6113706050479	76.2338273895832	32.4083545542698	control	0.409076051404934	0.00477641791382709
LOC100130633	LOC100130633 : hypothetical LOC100130633	DeletionPeak8	3p21.31	trans	Deletion	-1.15372630347141	7.81373204601125	-4.54974936144853	1.01763949632888e-05	0.0140366407860297	3.13667474510081	7.90248022320136	6.74875391972995	0.710343538214615	2.07516527641125	156	13	270.869727197178	152.708970960963	155.489825516007	69.2029852630853	control	0.449462823698726	0.0123553164655374
SCAP	SCAP : SREBF chaperone	DeletionPeak8	3p21.31	trans	Deletion	-0.70498797463259	6.06954880364405	-4.56585156934894	9.50475960303149e-06	0.0140366407860297	3.19659371694344	6.12377864784656	5.41879067321397	0.531217972660743	0.541803263842078	156	13	73.0519464714312	44.5834281512699	24.1560324819491	16.5242894522783	control	0.613447601905763	0.0118727546950291
VWA5A	VWA5A : von Willebrand factor A domain containing 5A	DeletionPeak8	3p21.31	trans	Deletion	-0.979472987402458	5.49447230545156	-4.55726706567057	9.85732332555191e-06	0.0140366407860297	3.16462926122	5.5698163814056	4.59034339400314	0.736189424966362	0.86119947350153	156	13	52.8641318931885	27.5314564250122	29.0840850649067	18.3022235956438	control	0.507164972053522	0.0121299654481321
DENND2D	DENND2D : DENN/MADD domain containing 2D	DeletionPeak8	3p21.31	trans	Deletion	-0.850274896445522	8.76029211638314	-4.60631834417521	8.00009572811154e-06	0.0140366407860297	3.34788824756005	8.82569787764818	7.97542298120266	0.647102639417139	0.52057431315229	156	13	501.518947025019	267.31755841865	245.355798114017	108.417169420806	control	0.554679035370363	0.0107513286490091
SLC4A7	SLC4A7 : solute carrier family 4, sodium bicarbonate cotransporter, member 7	DeletionPeak8	3p21.31	trans	Deletion	-0.817472778587553	5.02942365786176	-4.58686069902592	8.6924316489577e-06	0.0140366407860297	3.27501458742073	5.09230617929158	4.27483340070402	0.627261719461803	0.452129287953525	156	13	36.2456387112533	19.2032172321665	15.280323477856	5.85240413448087	control	0.567435069209461	0.0112548507607307
