gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CHEK1	CHEK1 : CHK1 checkpoint homolog (S. pombe)	AmplificationPeak13	11q25	trans	Amplification	0.732348117511057	7.11446886296709	4.23105416999241	3.7937510851331e-05	0.0828246375460057	1.63779294558613	7.02346702587991	7.75581514339097	0.760751871335683	0.602521700223926	148	21	147.559476840976	231.794210174297	80.7597746907892	83.104804652947	case	1.66134087584388	0.0238233453806388
DDX10	DDX10 : DEAD (Asp-Glu-Ala-Asp) box polypeptide 10	AmplificationPeak13	11q25	trans	Amplification	0.460912292066089	7.28247897511308	4.19203787482076	4.43588439616359e-05	0.0828246375460057	1.51364370069105	7.22520585006344	7.68611814212953	0.469802967305182	0.445232548946112	148	21	156.800852372706	214.901113739761	54.7649541925485	71.074364594127	case	1.37641192076276	0.0258996503610672
THYN1	THYN1 : thymocyte nuclear protein 1	AmplificationPeak13	11q25	trans	Amplification	0.542715032163429	8.12774052124637	4.30066740272234	2.86270607183471e-05	0.0828246375460057	1.86151491490276	8.06030255866985	8.60301759083328	0.514413649235137	0.68972866052334	148	21	283.713050390553	430.299924919434	108.423866916316	196.843690545994	case	1.45671134907565	0.020756935815483
C11ORF57	C11orf57 : chromosome 11 open reading frame 57	AmplificationPeak13	11q25	trans	Amplification	0.513935396095548	6.65436327575426	4.60053894320926	8.20000813015033e-06	0.0828246375460057	2.85688454386782	6.59050148097315	7.1044368770687	0.455827953565593	0.595349933920846	148	21	100.404274733146	149.158160388676	34.7034011552016	72.018164302899	case	1.42794003507827	0.0110581223826008
BDH2	BDH2 : 3-hydroxybutyrate dehydrogenase, type 2	AmplificationPeak13	11q25	trans	Amplification	-0.562711719913659	5.08791523335054	-4.19738139561388	4.34216380887708e-05	0.0828246375460057	1.53059370570756	5.15783799144632	4.59512627153266	0.567489688878848	0.611661488020208	148	21	37.635967941843	25.4151340865155	16.6963714577507	12.2783138005604	control	0.677028410185963	0.0256812130348862
ACAP1	ACAP1 : ArfGAP with coiled-coil, ankyrin repeat and PH domains 1	AmplificationPeak13	11q25	trans	Amplification	-0.641685802692333	5.45317312219187	-4.47766112679186	1.37860699060183e-05	0.0828246375460057	2.4428956351626	5.53290922785186	4.89122342515953	0.538303684135065	1.0062875522892	148	21	48.4374377080577	33.4038154984665	17.6432407160577	14.6281775718646	control	0.640963539110886	0.0145105296386346
FAM54B	FAM54B : family with sequence similarity 54, member B	AmplificationPeak13	11q25	trans	Amplification	-0.354785714809865	6.06045870479087	-4.29471746306033	2.93281911204481e-05	0.0828246375460057	1.84228287212195	6.10454450367257	5.74975878886271	0.308327164970492	0.545893015860646	148	21	69.3798879971638	55.8295481901697	15.3478833066639	16.0516121316482	control	0.781985783770719	0.0209610986264981
FSTL5	FSTL5 : follistatin-like 5	AmplificationPeak13	11q25	trans	Amplification	2.39574041443721	2.07324392099893	4.3530423920179	2.31113262568464e-05	0.0828246375460057	2.0316894120835	1.77554836654224	4.17128878097945	2.28238744522102	3.00595158225342	148	21	19.9075927477822	87.6164301035663	62.004389454663	136.011841529109	case	5.2624711332257	0.0188830194830336
CSRNP1	CSRNP1 : cysteine-serine-rich nuclear protein 1	AmplificationPeak13	11q25	trans	Amplification	-0.65410879122716	5.12330014523479	-4.18885322646208	4.49265753323319e-05	0.0828246375460057	1.50354980227097	5.20457993586065	4.55047114463348	0.556120358091545	1.21295144461105	148	21	38.6166275537433	27.4939328750047	15.4188101885288	13.7371437909903	control	0.635467923269648	0.0260850347415879
DUSP2	DUSP2 : dual specificity phosphatase 2	AmplificationPeak13	11q25	trans	Amplification	0.849087001581487	7.86309812546586	4.03146264107359	8.34942481551593e-05	0.108155734907421	1.0122267605233	7.75759027319833	8.60667727477983	0.900617690383403	0.952984443837446	148	21	261.274875816178	478.46082380127	181.794083290489	332.314907568449	case	1.80136058729216	0.0361038012453404
IGLV6-57	IGLV6-57 : immunoglobulin lambda variable 6-57	AmplificationPeak13	11q25	trans	Amplification	1.88449130871147	4.39249381832649	4.00897063960079	9.10973759699363e-05	0.108155734907421	0.94323272267787	4.15832625925583	6.0428175679673	2.10827508950718	1.35443024918269	148	21	43.1885652435154	100.40147405698	63.9866325149021	104.229973554582	case	3.69222714171577	0.0374386513536553
C7ORF23	C7orf23 : chromosome 7 open reading frame 23	AmplificationPeak13	11q25	trans	Amplification	0.622594618088765	9.88821028284278	4.0573673475036	7.54871485150245e-05	0.108155734907421	1.09206972078323	9.81084645455956	10.4334410726483	0.670000951082752	0.560210531377645	148	21	1005.65856430556	1481.89598327907	559.883174523101	561.308405194764	case	1.53964166480722	0.0340702743229983
SPATA17	SPATA17 : spermatogenesis associated 17	AmplificationPeak13	11q25	trans	Amplification	0.737923490745939	2.17180942429086	4.08767565182467	6.70482443672122e-05	0.108155734907421	1.18600012918672	2.0801147893461	2.81803828009204	0.773034243959672	0.797473847075556	148	21	3.99153899723485	7.46352071634355	3.78777071104406	6.76864998270598	case	1.66777363964324	0.0318452449024337
ZDHHC22	ZDHHC22 : zinc finger, DHHC-type containing 22	AmplificationPeak13	11q25	trans	Amplification	0.969545419792845	1.30301262118204	4.0085103338986	9.12596606017293e-05	0.108155734907421	0.941823953633438	1.18253656310127	2.15208198289411	1.02557221983353	1.16282888699297	148	21	2.14469785508128	4.77867721274991	4.04756403686352	3.84357065715972	case	1.95822347938249	0.0374386513536553
DLAT	DLAT : dihydrolipoamide S-acetyltransferase	AmplificationPeak13	11q25	trans	Amplification	0.523805797380087	6.8606062284261	3.95710132864779	0.000111224346211245	0.115339647021061	0.785301130674205	6.79551793407709	7.31932373145718	0.486778318931433	0.963864246803933	148	21	116.472651061299	201.770302757458	40.2679949109182	169.469668844029	case	1.43774298380177	0.0411721071132375
