gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
CCDC28A	CCDC28A : coiled-coil domain containing 28A	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.646695431130153	7.940806624349	-7.85930414390756	4.20172676743948e-13	6.97150505253559e-09	18.8880754368103	8.1091770324539	7.46248160132374	0.441837357805324	0.525519265447651	125	44	287.413412103845	186.439769033478	85.1024463757493	63.4075958054396	control	0.638741710800446	1.0916954498673e-07
HECA	HECA : headcase homolog (Drosophila)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.71369517922871	8.30603955087092	-7.37446337731628	6.90284147565435e-12	5.72659728820285e-08	16.2979831853646	8.49185368037425	7.77815850114554	0.517802801034144	0.632634762053897	125	44	380.367899894055	238.132035505264	123.879669892612	95.3167969170648	control	0.609756366204024	7.68643231756642e-07
PEX3	PEX3 : peroxisomal biogenesis factor 3	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.450163399769843	7.21040011423077	-7.17266237918464	2.15808712186457e-11	1.1935660508659e-07	15.2432430149299	7.32760241949629	6.87743901972644	0.339743050315001	0.376276051852015	125	44	164.227613024128	120.689548110484	41.1142878150558	33.5846256363355	control	0.731959941429225	2.10268363022851e-06
BCLAF1	BCLAF1 : BCL2-associated transcription factor 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.424983500242416	7.36211157114807	-6.94258003765003	7.76284393186891e-11	3.22002766293922e-07	14.0589434164518	7.47275816292716	7.04777466268475	0.314057123191897	0.406585985181295	125	44	180.949863774735	136.582699355139	41.4076145488502	39.8991484084342	control	0.74484725015221	4.5873958686238e-06
MAP3K7IP2	MAP3K7IP2 : mitogen-activated protein kinase kinase kinase 7 interacting protein 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.533640940437042	7.17537127573847	-6.83489184112764	1.40278289587089e-10	3.87916230138164e-07	13.5116638250894	7.31430737857415	6.78066643813711	0.436807935741364	0.449451590085314	125	44	165.276571528011	114.201523833017	48.4009813574076	35.7322655615386	control	0.690809132031772	6.43185859753716e-06
TSPYL1	TSPYL1 : TSPY-like 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.540715238337453	8.96157801633765	-6.86029847026387	1.22054860009595e-10	3.87916230138164e-07	13.6403672392942	9.10235594821249	8.56164070987504	0.431155738326411	0.480778365796513	125	44	573.805535585315	398.541488642322	177.948452694713	143.276600447478	control	0.687430020531917	5.94607033079994e-06
ZBTB2	ZBTB2 : zinc finger and BTB domain containing 2	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.457665150934084	6.5462866433048	-5.98892540624032	1.22143555605266e-08	2.89515124943224e-05	9.38509969758983	6.66544206721663	6.20777691628255	0.440136249713751	0.400764479828469	125	44	104.880823798501	75.2896758383381	29.2071244047871	17.0341315215482	control	0.728163761468232	0.000173102291162167
ITK	ITK : IL2-inducible T-cell kinase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.34400744028316	7.44637996719994	-5.94231869267048	1.54658615613819e-08	3.20761968783061e-05	9.16741329409556	7.79629906407839	6.45229162379523	1.30391621343335	1.28548541584564	125	44	299.828426461573	124.822678454089	205.70921207939	115.384396250157	control	0.393924911465433	0.000200917523072631
FYN	FYN : FYN oncogene related to SRC, FGR, YES	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.921972691513446	6.60624879537358	-5.89225978888846	1.99034321644067e-08	3.66930829413152e-05	8.93480971700045	6.84628902274986	5.92431633123642	0.930755953430323	0.788760392818491	125	44	138.703821744925	68.6008738218109	90.9777888067292	35.5554454938832	control	0.527786849096383	0.000238676446795889
MED23	MED23 : mediator complex subunit 23	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.402535172519103	5.50086948883972	-5.78012782702484	3.48547915419866e-08	5.78310701264642e-05	8.41838430981285	5.60567154559026	5.20313637307115	0.351889556093736	0.48443631118424	125	44	49.080590747871	37.7681496718565	11.4474083875784	11.872106475332	control	0.756527707959833	0.000357473493748684
GOPC	GOPC : golgi associated PDZ and coiled-coil motif containing	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.383606129610527	5.94685588223458	-5.71301088395149	4.85874165013216e-08	7.32874922354481e-05	8.11237474226618	6.04672966745862	5.6631235378481	0.377937579977317	0.368647476123662	125	44	67.4028463796026	51.298305332123	18.5276761076775	13.3342874575332	control	0.766519219067363	0.000456289696878954
IPCEF1	IPCEF1 : interaction protein for cytohesin exchange factors 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.25075105030402	5.80129748736412	-5.68604312969523	5.54870808305607e-08	7.67201370950552e-05	7.99008252935789	6.1269368140705	4.87618576376647	1.23589355753021	1.33941641371876	125	44	93.6545293967136	40.1807548715854	72.5787454927104	30.338822073921	control	0.420229384130304	0.000502907802306401
REPS1	REPS1 : RALBP1 associated Eps domain containing 1	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.621575038255342	7.5575976079792	-5.60993799995878	8.05395398239611e-08	0.000102793234212243	7.64703946239758	7.71942779545396	7.09785275719862	0.593662041679869	0.729302729094084	125	44	226.967965046167	151.587074463712	91.2670253727387	65.8972959356111	control	0.649960956205237	0.000642812079164689
SHPRH	SHPRH : SNF2 histone linker PHD RING helicase	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.452563853848041	6.63408009610359	-5.59366716504242	8.71818065114446e-08	0.000103322895259849	7.57409980795838	6.75190737166166	6.29934351781361	0.408368797571409	0.573824399240049	125	44	111.122654710835	83.4712322680826	32.1237949047917	30.4942158274533	control	0.730743069360669	0.000666224561441408
BTBD11	BTBD11 : BTB (POZ) domain containing 11	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.16607838413177	2.79425283747622	-5.56210168459101	1.01627990857759e-07	0.000105388226519496	7.43300290534475	3.09784720967621	1.93176882554443	1.24333143137018	1.0815611749376	125	44	10.7160657654749	3.85424957136835	10.001653715976	3.30969630523012	control	0.445631035381213	0.000740328570186637
EOMES	EOMES : eomesodermin homolog (Xenopus laevis)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.2004005684013	7.48848519831132	-5.56872376486122	9.84155902744267e-08	0.000105388226519496	7.46255886523183	7.80101552381225	6.60061495541095	1.2016473052489	1.33698928155993	125	44	319.908799455945	136.42344726226	339.758268443731	110.637814851564	control	0.435154442998479	0.000723690687042313
BCL11B	BCL11B : B-cell CLL/lymphoma 11B (zinc finger protein)	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-1.33558098632221	4.99502613299121	-5.48538805201616	1.47176040181055e-07	0.000134412408634355	7.09234925863373	5.34275136019936	4.00717037387716	1.39168085263299	1.42017962504846	125	44	57.7434037795032	22.445098228837	50.5689441598025	19.7580803276953	control	0.396232469777388	0.000933521893044131
ZUFSP	ZUFSP : zinc finger with UFM1-specific peptidase domain	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.420079671859523	6.85144076378199	-5.47606032596494	1.53919706126612e-07	0.000134412408634355	7.05114824394566	6.96081061917737	6.54073094731785	0.404989014224171	0.502052692986647	125	44	128.452121799796	98.2771613750973	36.4133109625341	39.8933494673244	control	0.747383349436953	0.000952179063308421
TRAV23DV6	TRAV23DV6 : T cell receptor alpha variable 23/delta variable 6	DeletionPeak13_or_arm	6q23.3	trans	Deletion	-0.876615373372844	3.46225294397839	-5.47912321622171	1.51672748338924e-07	0.000134412408634355	7.06467189808962	3.69048416544825	2.8138687920754	0.888876372631232	0.992655672261864	125	44	14.3805787322987	7.72224877899335	9.14534565344681	6.25441525328329	control	0.544643691881054	0.000945785150126036
