gene_symbol	gene_description	Unique.Name	Descriptor	interaction_type	alteration_direction	logFC	AveExpr	t	P.Value	adj.P.Val	B	mean0.log	mean1.log	sd0.log	sd1.log	n0	n1	mean0.unlog	mean1.unlog	sd0.unlog	sd1.unlog	high.class	fold.change	adj.P.Val.all
VPS36	VPS36 : vacuolar protein sorting 36 homolog (S. cerevisiae)	DeletionPeak19	13q14.2	trans	Deletion	-0.598856468991303	7.60491273339596	-5.74350931070938	4.17919887051565e-08	0.000693245508641136	7.88124229038702	7.66160920383301	7.06275273484171	0.396065517558246	0.319750804333384	153	16	209.084566101928	135.798669206622	57.8304213863133	30.3444290919073	control	0.660277106964025	0.000404568859885834
UTP14C	UTP14C : UTP14, U3 small nucleolar ribonucleoprotein, homolog C (yeast)	DeletionPeak19	13q14.2	trans	Deletion	-0.65304362658294	7.44435754922369	-5.25059242870569	4.47750612997693e-07	0.00371364358420286	5.80964652024875	7.50618416475817	6.85314053817523	0.456387920781334	0.580243523824949	153	16	190.790347238308	123.235169803026	74.242459238136	48.2524422547476	control	0.635937272564953	0.0019606999343169
NCEH1	NCEH1 : neutral cholesterol ester hydrolase 1	DeletionPeak19	13q14.2	trans	Deletion	-1.04117620309803	6.81519027624723	-4.81717541315807	3.20391784648676e-06	0.0177155297458408	4.0955232501838	6.91376317121509	5.87258696811706	0.801674457740617	1.03416115995955	153	16	137.826857752855	73.3085029505656	74.5457840682487	57.7050953705625	control	0.4859311413215	0.00646696148499861
CD58	CD58 : CD58 molecule	DeletionPeak19	13q14.2	trans	Deletion	-0.838430533749375	8.05498516068698	-4.69066552986121	5.56683008026138e-06	0.0230856443428439	3.61551366238222	8.13436319938514	7.29593266563576	0.663633835899157	0.832286775599728	153	16	309.786720102164	180.507603160473	141.413365041623	95.6644190236963	control	0.559251631920808	0.00884529174051084
SEPT8	SEPT8 : septin 8	DeletionPeak19	13q14.2	trans	Deletion	-0.666301656843423	4.99980590077187	-4.16999302625169	4.84340282848774e-05	0.0555313032925249	1.74327481339661	5.06288771443752	4.3965860575941	0.581441413900471	0.821578101245457	153	16	35.3340710761091	23.005835777874	16.314918509182	11.4884946599653	control	0.630119928607994	0.0269043958918526
DHRS7B	DHRS7B : dehydrogenase/reductase (SDR family) member 7B	DeletionPeak19	13q14.2	trans	Deletion	-0.66308783054629	6.39234970820798	-4.1940473697895	4.40042034467014e-05	0.0555313032925249	1.82597305169699	6.4551272542952	5.79203942374892	0.511221925356223	1.16815382665614	153	16	92.1337272906064	66.3788237325552	31.4756459424948	33.5440620765921	control	0.631525182818018	0.0258178439631591
TES	TES : testis derived transcript (3 LIM domains)	DeletionPeak19	13q14.2	trans	Deletion	-0.849320802927229	8.05509513702205	-4.12931921285872	5.69105471408803e-05	0.0555313032925249	1.60430223098649	8.13550420712167	7.28618340419444	0.768227665654998	0.936313574654371	153	16	315.907416444436	186.958047361259	146.174105076814	124.598870060503	control	0.555045981043791	0.0293290256799846
YIPF6	YIPF6 : Yip1 domain family, member 6	DeletionPeak19	13q14.2	trans	Deletion	-0.4689469354932	7.84854650288517	-4.22043364327863	3.95913545273699e-05	0.0555313032925249	1.91712254003416	7.89294384589044	7.42399691039724	0.385784379888866	0.652703673270884	153	16	245.299325357737	183.689391599789	67.2186299656892	59.5648574974688	control	0.72249177281378	0.0244310067009752
IL18	IL18 : interleukin 18 (interferon-gamma-inducing factor)	DeletionPeak19	13q14.2	trans	Deletion	-1.23878791907706	7.78762094301363	-4.16752908221663	4.89111377804415e-05	0.0555313032925249	1.73482520840336	7.9049026394943	6.66611472041723	1.14314776213748	1.08743406356154	153	16	291.9145729331	127.995032553006	153.870945531529	85.6534263980971	control	0.423728502380424	0.0270656118894218
KPNA3	KPNA3 : karyopherin alpha 3 (importin alpha 4)	DeletionPeak19	13q14.2	trans	Deletion	-0.463123479711315	7.9036689006841	-4.19599010384085	4.36638722898876e-05	0.0555313032925249	1.83266861918981	7.9475149105976	7.48439143088629	0.389095777015164	0.610791711103792	153	16	254.268086930472	193.269868521146	62.6551559242619	81.8726778232258	control	0.725414013354759	0.0257056867241846
NPAS2	NPAS2 : neuronal PAS domain protein 2	DeletionPeak19	13q14.2	trans	Deletion	-0.782606661561328	3.07193710715355	-4.17821496297214	4.68739599824217e-05	0.0555313032925249	1.771499071228	3.14603004552622	2.36342338396489	0.703585358015859	0.808834720456818	153	16	8.96531829148369	4.91362946051306	5.42758505647309	3.10282499825155	control	0.581315522850755	0.0265333846011753
SDC4	SDC4 : syndecan 4	DeletionPeak19	13q14.2	trans	Deletion	-0.919118731416726	7.01716081210477	-4.31116641336426	2.74289395068726e-05	0.0555313032925249	2.23399209349741	7.10417797010872	6.18505923869199	0.805911070632903	0.890400873990413	153	16	159.552916861112	87.3354529868536	97.1773742463165	63.2013329642839	control	0.528831958022418	0.0203487762814854
SGK1	SGK1 : serum/glucocorticoid regulated kinase 1	DeletionPeak19	13q14.2	trans	Deletion	-1.09365412750634	9.80596999276156	-4.32198512076392	2.62446814873288e-05	0.0555313032925249	2.27212781617481	9.90951121193376	8.81585708442742	0.973971121313109	0.902634929419862	153	16	1170.94039114417	533.441456588357	708.311584780427	309.452552628476	control	0.468573045928394	0.0200669190924307
SNX33	SNX33 : sorting nexin 33	DeletionPeak19	13q14.2	trans	Deletion	-0.785878667882902	4.32697111505263	-4.13830175042502	5.49246449296698e-05	0.0555313032925249	1.63489979948188	4.40137382917172	3.61549516128882	0.675849482267089	1.09676918167041	153	16	22.2183560643304	14.2231253105583	10.5313115755722	8.61936287367601	control	0.579998603672812	0.0287519634561251
LOC284422	LOC284422 : similar to HSPC323	DeletionPeak19	13q14.2	trans	Deletion	1.21014569104695	2.50535726504547	4.38153031007425	2.05555575032041e-05	0.0555313032925249	2.48335809544946	2.3907872587925	3.60093294983945	0.866229592197476	2.1993137829629	153	16	5.91488092522751	35.3591606112139	8.5874164938963	53.4063929125936	case	2.31360999670233	0.0178223314377781
COG3	COG3 : component of oligomeric golgi complex 3	DeletionPeak19	13q14.2	trans	Deletion	-0.441011511435093	4.43513721103163	-4.15705875513274	5.09891706128876e-05	0.0555313032925249	1.69896369670479	4.47688978016158	4.03587826872648	0.404127773169487	0.315917555279807	153	16	22.1634918929352	15.7553200542938	6.82599314474851	3.38615831520161	control	0.736617965322551	0.0276962515012283
ZC3H12C	ZC3H12C : zinc finger CCCH-type containing 12C	DeletionPeak19	13q14.2	trans	Deletion	-1.40610904579035	6.20697858241329	-4.19648933265925	4.3576824239907e-05	0.0555313032925249	1.83438959211021	6.3401013323106	4.93399228652025	1.21195493214659	1.86284762081903	153	16	107.482571728938	70.253665357573	85.6725224996909	129.664836934252	control	0.377327970799799	0.0256812130348862
