alteration_id	full_cisfocal	full_cisfocalorarm	sig_cisfocal	sig_cisfocalorarm	sig_transfocal	sig_transfocalorarm
AmplificationPeak1	4	0	2	0	67	0
AmplificationPeak2	2	2	2	2	95	94
AmplificationPeak3	9	0	4	0	38	0
AmplificationPeak4	1	1	0	0	41	40
AmplificationPeak5	1	1	1	1	34	34
AmplificationPeak7	26	0	14	0	151	0
AmplificationPeak8	2	0	1	0	92	0
AmplificationPeak9	1	0	0	0	50	0
AmplificationPeak10	1	1	0	0	30	30
AmplificationPeak11	49	49	24	24	4	4
AmplificationPeak12	50	0	21	0	16	0
AmplificationPeak13	1	1	0	0	16	16
AmplificationPeak14	9	0	7	0	83	0
AmplificationPeak15	1	1	0	0	98	98
AmplificationPeak16	1	1	0	0	1	1
AmplificationPeak17	1	1	0	0	6	6
AmplificationPeak18	1	0	1	0	135	0
AmplificationPeak19	58	58	8	8	13	13
AmplificationPeak20	27	27	13	13	106	106
AmplificationPeak21	41	0	17	0	27	0
DeletionPeak1	10	10	5	5	16	16
DeletionPeak2	4	4	2	2	12	12
DeletionPeak3	1	1	1	1	29	29
DeletionPeak4	12	12	5	5	15	15
DeletionPeak5	2	2	2	2	33	33
DeletionPeak6	2	2	2	2	12	12
DeletionPeak7	1	1	0	0	33	33
DeletionPeak8	41	41	29	29	58	57
DeletionPeak9	1	1	0	0	20	20
DeletionPeak10	1	1	0	0	29	29
DeletionPeak11	2	2	2	2	9	9
DeletionPeak12	1	0	1	0	208	0
DeletionPeak13	1	0	1	0	187	0
DeletionPeak14	1	1	0	0	356	355
DeletionPeak15	6	0	3	0	38	0
DeletionPeak16	1	0	0	0	4	0
DeletionPeak17	1	0	1	0	30	0
DeletionPeak18	4	4	3	3	18	18
DeletionPeak19	5	5	5	5	39	39
DeletionPeak20	2	2	1	1	63	62
DeletionPeak21	3	3	3	3	41	41
DeletionPeak22	15	0	6	0	106	0
DeletionPeak23	1	0	1	0	7	0
DeletionPeak25	1	1	1	1	82	82
DeletionPeak26	4	4	0	0	15	15
